timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771374925333,1176,run-noref-20260218-003525 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1114,0,915
1771374926512,803,run-noref-20260218-003525 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,732,0,0
1771374927317,274,run-noref-20260218-003525 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,211,0,0
1771374927593,177,run-noref-20260218-003525 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,114,0,0
1771374927771,1250,run-noref-20260218-003525 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 1595.79 to int64_t

SqlOperatorImpl FILTER
Location 1:17:17
ErrorOrigin: EXECUTOR
[Error Id: f855aa2d-2195-485e-9014-78238ab28d71 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 1595.79 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,1
1771374929022,707,run-noref-20260218-003525 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,634,0,0
1771374929731,3165,run-noref-20260218-003525 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 11.38 to int32_t

SqlOperatorImpl FILTER
Location 3:27:5
ErrorOrigin: EXECUTOR
[Error Id: 491859fb-dc01-4f0a-8510-7afef59cc8d2 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 11.38 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771374932899,423,run-noref-20260218-003525 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,347,0,0
1771374933323,259,run-noref-20260218-003525 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,195,0,0
1771374933584,231,run-noref-20260218-003525 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,169,0,0
