timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771046241479,1110,run-noref-20260214-051721 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1059,0,864
1771046242592,34478,run-noref-20260214-051721 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,34164,0,0
1771046277073,279,run-noref-20260214-051721 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,228,0,0
1771046277354,10262,run-noref-20260214-051721 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,10151,0,0
1771046287617,3591,run-noref-20260214-051721 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 2085.25 to int64_t

SqlOperatorImpl FILTER
Location 1:18:17
ErrorOrigin: EXECUTOR
[Error Id: 2f1c483c-92f0-447c-81e8-87bca2004006 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 2085.25 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,0
1771046291210,416671,run-noref-20260214-051721 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,416152,0,0
1771046707884,4113,run-noref-20260214-051721 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 65.98 to int32_t

SqlOperatorImpl FILTER
Location 3:88:5
ErrorOrigin: EXECUTOR
[Error Id: 5e7dbb75-3bcf-4eb6-b256-69bd2ed77601 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 65.98 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771046711998,495713,run-noref-20260214-051721 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,495452,0,0
1771047207714,33495,run-noref-20260214-051721 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,33282,0,0
1771047241212,103417,run-noref-20260214-051721 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,103214,0,0
