timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771540849731,1247,run-withref-20260219-224049 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1238,0,976
1771540850983,6429,run-withref-20260219-224049 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,6258,0,0
1771540857415,423,run-withref-20260219-224049 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,408,0,0
1771540857842,210,run-withref-20260219-224049 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,199,0,0
1771540858054,1242,run-withref-20260219-224049 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 61.95 to int64_t

SqlOperatorImpl FILTER
Location 1:73:17
ErrorOrigin: EXECUTOR
[Error Id: 5c288c34-bd3d-4c59-8570-6bd7990e19fd on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 61.95 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1504,0,1,1,null,0,0,0
1771540859299,961,run-withref-20260219-224049 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,945,0,0
1771540860263,2950,run-withref-20260219-224049 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 20.53 to int32_t

SqlOperatorImpl FILTER
Location 3:17:5
ErrorOrigin: EXECUTOR
[Error Id: e6c03d23-f647-4bf5-b562-d3b19b963223 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 20.53 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771540863215,490,run-withref-20260219-224049 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,472,0,0
1771540863706,337,run-withref-20260219-224049 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,329,0,0
1771540864044,43345,run-withref-20260219-224049 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,43257,0,0
1771540907392,263,run-withref-20260219-224049 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,251,0,0
1771540907657,278,run-withref-20260219-224049 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,264,0,0
1771540907937,200,run-withref-20260219-224049 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,191,0,0
1771540908139,182,run-withref-20260219-224049 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,169,0,0
1771540908322,193,run-withref-20260219-224049 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,183,0,0
1771540908516,441,run-withref-20260219-224049 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,431,0,0
1771540908959,279,run-withref-20260219-224049 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,266,0,0
1771540909239,312,run-withref-20260219-224049 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,304,0,0
1771540909553,208,run-withref-20260219-224049 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,198,0,0
1771540909763,248,run-withref-20260219-224049 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,237,0,0
1771540910013,998,run-withref-20260219-224049 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 80.58 to int64_t

SqlOperatorImpl FILTER
Location 8:15:5
ErrorOrigin: EXECUTOR
[Error Id: 2a490b6c-6260-435f-96b9-8d7ee1135072 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 80.58 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771540911013,362,run-withref-20260219-224049 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,352,0,0
1771540911378,187,run-withref-20260219-224049 - query_3.sql,200,OK,Test Group 1-1,text,true,,5459,0,1,1,null,177,0,0
1771540911567,270,run-withref-20260219-224049 - query_30.sql,200,OK,Test Group 1-1,text,true,,10609,0,1,1,null,261,0,0
1771540911839,415,run-withref-20260219-224049 - query_31.sql,200,OK,Test Group 1-1,text,true,,2682,0,1,1,null,402,0,0
1771540912256,236,run-withref-20260219-224049 - query_32.sql,200,OK,Test Group 1-1,text,true,,64,0,1,1,null,223,0,0
1771540912494,409,run-withref-20260219-224049 - query_33.sql,200,OK,Test Group 1-1,text,true,,4616,0,1,1,null,396,0,0
1771540912905,369,run-withref-20260219-224049 - query_34.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: divide by zero error

SqlOperatorImpl FILTER
Location 9:0:3
ErrorOrigin: EXECUTOR
[Error Id: e8d5a1e7-0248-42e1-adb8-455957488e6a on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) divide by zero error
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1458,0,1,1,null,0,0,0
1771540913276,692,run-withref-20260219-224049 - query_35.sql,200,OK,Test Group 1-1,text,true,,5968,0,1,1,null,678,0,0
