timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771392978502,1113,run-noref-20260218-053618 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1055,0,871
1771392979619,561,run-noref-20260218-053618 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,499,0,0
1771392980181,271,run-noref-20260218-053618 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,205,0,0
1771392980453,172,run-noref-20260218-053618 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,111,0,0
1771392980627,1173,run-noref-20260218-053618 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 0.00 to int64_t

SqlOperatorImpl FILTER
Location 1:0:17
ErrorOrigin: EXECUTOR
[Error Id: 99bb89f4-f23e-45b4-b03e-01f24cf1b2c9 on dremio-executor-tpcds-000-0.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 0.00 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1501,0,1,1,null,0,0,0
1771392981802,695,run-noref-20260218-053618 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,630,0,0
1771392982499,3651,run-noref-20260218-053618 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 1.57 to int32_t

SqlOperatorImpl FILTER
Location 3:0:5
ErrorOrigin: EXECUTOR
[Error Id: 8f252da2-04bd-48d7-bc03-942d83463130 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 1.57 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1500,0,1,1,null,0,0,0
1771392986151,395,run-noref-20260218-053618 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,326,0,0
1771392986548,288,run-noref-20260218-053618 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,197,0,0
1771392986838,235,run-noref-20260218-053618 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,170,0,0
1771392987076,184,run-noref-20260218-053618 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,118,0,0
1771392987263,210,run-noref-20260218-053618 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,149,0,0
1771392987476,171,run-noref-20260218-053618 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,106,0,0
1771392987649,165,run-noref-20260218-053618 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,105,0,0
1771392987816,175,run-noref-20260218-053618 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,111,0,0
1771392987992,340,run-noref-20260218-053618 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,250,0,1
1771392988334,229,run-noref-20260218-053618 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,164,0,0
1771392988565,211,run-noref-20260218-053618 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,147,0,0
1771392988777,188,run-noref-20260218-053618 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,124,0,0
1771392988967,188,run-noref-20260218-053618 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,126,0,0
