timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771258015304,22751,run-noref-20260216-160655 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,22579,0,879
1771258038059,23619,run-noref-20260216-160655 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,23306,0,0
1771258061680,84136,run-noref-20260216-160655 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,83862,0,0
1771258145821,4327,run-noref-20260216-160655 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,4215,0,0
1771258150150,1621,run-noref-20260216-160655 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 1075.36 to int64_t

SqlOperatorImpl FILTER
Location 1:10:17
ErrorOrigin: EXECUTOR
[Error Id: 45e82193-b3f1-47ac-81bf-2a0f6813d3ab on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 1075.36 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,0
1771258151774,303353,run-noref-20260216-160655 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,302866,0,0
1771258455128,14139,run-noref-20260216-160655 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 4.24 to int32_t

SqlOperatorImpl FILTER
Location 3:0:5
ErrorOrigin: EXECUTOR
[Error Id: 04706657-8e69-4751-ab3f-209e00c88435 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 4.24 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1500,0,1,1,null,0,0,0
1771258469269,574024,run-noref-20260216-160655 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,573735,0,1
1771259043294,32920,run-noref-20260216-160655 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,32719,0,0
1771259076216,121020,run-noref-20260216-160655 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,120823,0,0
