timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771458677132,1301,run-withref-20260218-235117 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1243,0,878
1771458678435,807,run-withref-20260218-235117 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,746,0,0
1771458679244,731,run-withref-20260218-235117 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,669,0,0
1771458679977,304,run-withref-20260218-235117 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,243,0,0
1771458680282,1146,run-withref-20260218-235117 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 1648.36 to int64_t

SqlOperatorImpl FILTER
Location 1:28:17
ErrorOrigin: EXECUTOR
[Error Id: 9c8d2b68-9860-4a27-9bde-369871bae42f on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 1648.36 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,0
1771458681430,2085,run-withref-20260218-235117 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,2020,0,0
1771458683518,2789,run-withref-20260218-235117 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 59.22 to int32_t

SqlOperatorImpl FILTER
Location 3:67:5
ErrorOrigin: EXECUTOR
[Error Id: 3b524b7b-0001-4969-99b5-82c0dbb6b7dc on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 59.22 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771458686309,642,run-withref-20260218-235117 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,577,0,0
1771458686953,637,run-withref-20260218-235117 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,577,0,0
1771458687592,9794,run-withref-20260218-235117 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,9660,0,0
