timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771532283614,1064,run-withref-20260219-201803 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1054,0,770
1771532284683,501,run-withref-20260219-201803 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,491,0,0
1771532285185,426,run-withref-20260219-201803 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,414,0,0
1771532285613,213,run-withref-20260219-201803 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,203,0,0
1771532285828,1309,run-withref-20260219-201803 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string -706.35 to int64_t

SqlOperatorImpl FILTER
Location 1:41:17
ErrorOrigin: EXECUTOR
[Error Id: d21ce70b-3a96-4c70-8ede-2476924c24cd on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string -706.35 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1508,0,1,1,null,0,0,0
1771532287138,1031,run-withref-20260219-201803 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,1012,0,0
1771532288171,3559,run-withref-20260219-201803 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 166.08 to int32_t

SqlOperatorImpl FILTER
Location 3:0:5
ErrorOrigin: EXECUTOR
[Error Id: f3dd18c2-3fc4-4527-aa92-8daface288b6 on dremio-executor-tpcds-000-1.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 166.08 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1504,0,1,1,null,0,0,0
1771532291731,358,run-withref-20260219-201803 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,341,0,0
1771532292091,343,run-withref-20260219-201803 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,332,0,0
1771532292435,53273,run-withref-20260219-201803 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,53193,0,0
1771532345710,257,run-withref-20260219-201803 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,247,0,0
1771532345968,279,run-withref-20260219-201803 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,266,0,0
1771532346248,197,run-withref-20260219-201803 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,186,0,0
1771532346446,173,run-withref-20260219-201803 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,164,0,0
1771532346621,178,run-withref-20260219-201803 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,169,0,0
1771532346800,447,run-withref-20260219-201803 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,437,0,0
1771532347249,250,run-withref-20260219-201803 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,241,0,0
1771532347501,340,run-withref-20260219-201803 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,327,0,0
1771532347842,205,run-withref-20260219-201803 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,197,0,0
1771532348048,250,run-withref-20260219-201803 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,241,0,0
