timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1771537023195,1155,run-withref-20260219-213703 - query_1.sql,200,OK,Test Group 1-1,text,true,,1714,0,1,1,null,1149,0,884
1771537024354,7754,run-withref-20260219-213703 - query_10.sql,200,OK,Test Group 1-1,text,true,,4894,0,1,1,null,7581,0,0
1771537032110,417,run-withref-20260219-213703 - query_11.sql,200,OK,Test Group 1-1,text,true,,74,0,1,1,null,407,0,0
1771537032529,223,run-withref-20260219-213703 - query_12.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,211,0,0
1771537032754,1303,run-withref-20260219-213703 - query_13.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 241.28 to int64_t

SqlOperatorImpl FILTER
Location 1:5:17
ErrorOrigin: EXECUTOR
[Error Id: a202cea8-f6cb-46ab-9815-3be9fb35762f on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 241.28 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1505,0,1,1,null,0,0,0
1771537034059,935,run-withref-20260219-213703 - query_14.sql,200,OK,Test Group 1-1,text,true,,85,0,1,1,null,921,0,1
1771537034997,3702,run-withref-20260219-213703 - query_15.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 57.52 to int32_t

SqlOperatorImpl FILTER
Location 3:0:5
ErrorOrigin: EXECUTOR
[Error Id: e7bdf63e-c8ef-4ef1-8751-2a9a5659aca7 on dremio-executor-tpcds-000-2.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 57.52 to int32_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1502,0,1,1,null,0,0,0
1771537038701,371,run-withref-20260219-213703 - query_16.sql,200,OK,Test Group 1-1,text,true,,137,0,1,1,null,350,0,0
1771537039074,340,run-withref-20260219-213703 - query_17.sql,200,OK,Test Group 1-1,text,true,,16686,0,1,1,null,333,0,0
1771537039417,9228,run-withref-20260219-213703 - query_18.sql,200,OK,Test Group 1-1,text,true,,8986,0,1,1,null,9144,0,0
1771537048648,253,run-withref-20260219-213703 - query_19.sql,200,OK,Test Group 1-1,text,true,,8278,0,1,1,null,239,0,1
1771537048903,298,run-withref-20260219-213703 - query_2.sql,200,OK,Test Group 1-1,text,true,,110003,0,1,1,null,284,0,0
1771537049202,199,run-withref-20260219-213703 - query_20.sql,200,OK,Test Group 1-1,text,true,,14876,0,1,1,null,189,0,1
1771537049403,193,run-withref-20260219-213703 - query_21.sql,200,OK,Test Group 1-1,text,true,,48,0,1,1,null,184,0,0
1771537049598,209,run-withref-20260219-213703 - query_22.sql,200,OK,Test Group 1-1,text,true,,5259,0,1,1,null,198,0,0
1771537049809,468,run-withref-20260219-213703 - query_23.sql,200,OK,Test Group 1-1,text,true,,12,0,1,1,null,454,0,0
1771537050280,261,run-withref-20260219-213703 - query_24.sql,200,OK,Test Group 1-1,text,true,,4992,0,1,1,null,251,0,0
1771537050543,320,run-withref-20260219-213703 - query_25.sql,200,OK,Test Group 1-1,text,true,,16567,0,1,1,null,308,0,0
1771537050865,215,run-withref-20260219-213703 - query_26.sql,200,OK,Test Group 1-1,text,true,,4053,0,1,1,null,207,0,0
1771537051082,252,run-withref-20260219-213703 - query_27.sql,200,OK,Test Group 1-1,text,true,,3974,0,1,1,null,244,0,0
1771537051336,1164,run-withref-20260219-213703 - query_28.sql,null 0,"java.sql.SQLException: SYSTEM ERROR: GandivaException: Failed to cast the string 43.16 to int64_t

SqlOperatorImpl FILTER
Location 12:2:5
ErrorOrigin: EXECUTOR
[Error Id: a466060e-163a-45b1-90d4-2d6d3459b8f4 on dremio-executor-tpcds-000-3.dremio-cluster-pod.dremio-v26.svc.cluster.local:0]

  (org.apache.arrow.gandiva.exceptions.GandivaException) Failed to cast the string 43.16 to int64_t
    org.apache.arrow.gandiva.evaluator.JniWrapper.evaluateFilter():-2
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():193
    org.apache.arrow.gandiva.evaluator.Filter.evaluate():158
    com.dremio.sabot.op.llvm.NativeFilter.filterBatch():108
    com.dremio.exec.expr.SplitStageExecutor$NativeTimedFilter.apply():501
    com.dremio.exec.expr.SplitStageExecutor.evaluateFilter():445
    com.dremio.exec.expr.ExpressionSplitter.filterData():859
    com.dremio.sabot.op.filter.FilterOperator.consumeData():103
    com.dremio.sabot.driver.SmartOp$SmartSingleInput.consumeData():312
    com.dremio.sabot.driver.StraightPipe.pump():58
    com.dremio.sabot.driver.Pipeline.doPump():134
    com.dremio.sabot.driver.Pipeline.pumpOnce():124
    com.dremio.sabot.exec.fragment.FragmentExecutor$DoAsPumper.run():690
    com.dremio.sabot.exec.fragment.FragmentExecutor.run():595
    com.dremio.sabot.exec.fragment.FragmentExecutor$AsyncTaskImpl.run():1281
    com.dremio.sabot.task.AsyncTaskWrapper.run():130
    com.dremio.sabot.task.slicing.SlicingThread.mainExecutionLoop():281
    com.dremio.sabot.task.slicing.SlicingThread.run():186
",Test Group 1-1,text,false,,1503,0,1,1,null,0,0,0
1771537052502,332,run-withref-20260219-213703 - query_29.sql,200,OK,Test Group 1-1,text,true,,15743,0,1,1,null,323,0,0
